sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
19,3076,-9.67327724,-52.43086872,2023.722911,2830.423844,196.3517551,3.470854867,4.863689431,0.371199113
19,2224,129.3462561,-36.76019265,1604.361232,2835.044388,51.25394205,6.772585477,11.91853075,0.525608035
10,590,236.3043975,-73.23728795,2449.535135,2868.90913,53.95547522,4.339262406,5.091262598,0.109401295
8,4666,222.927917,-68.38189721,2467.639981,3306.577237,25.8297813,5.147475788,6.873844958,-0.402356679
7,4666,183.2816183,-86.55825881,2972.371479,3219.104957,184.3931442,6.69733868,7.260373295,0.336615624
9,2224,56.15032946,-1143.564463,3058.984478,588.8407949,327.8666531,3.050592987,0.589540045,-0.052854634
28,3076,2332.49252,-63.22437796,-2870.835346,3474.024544,108.459871,-2.962881947,3.585944093,-0.015127384
8,2224,206.90523,-71.52828019,2562.760104,3149.677994,78.63851875,3.711680302,4.563440092,0.013819328
20,2224,-2391.462186,-28.0361637,-218.6907665,4954.510255,175.2856126,-0.209169481,4.741775489,-0.038974575
10,590,147.7687769,-71.69747191,2998.89166,3363.481978,49.61793779,2.562077106,2.875379144,-0.207354473
20,590,184.6896062,-81.35429305,1388.828617,3442.045051,173.5034192,1.91111721,4.731555889,-0.022924225
19,590,174.7206366,-68.53823592,2484.466352,3087.354169,140.2258407,5.470357995,6.815024936,0.544362399
22,3076,230.2790239,-85.80183019,3755.400989,3672.010163,81.99457436,7.641850252,7.469154619,0.076744407
22,4600,18.95177155,-53.86774757,1602.74364,2574.314922,92.77402218,1.855577997,2.981792942,0.300792791
18,4600,214.6691248,-41.76268528,2823.5753,3299.66619,-20.04529521,11.97234092,13.98316927,0.098449895
12,2224,1648.042778,-73.73452554,188.3608997,3096.531595,65.99108681,0.218708197,3.635082067,-0.104894657
13,2224,344.8343357,-502.6494425,-127.9167961,1079.551194,202.1871119,-0.130551663,1.1059647,-0.16004012
22,3076,188.7973415,-84.69317733,3618.483074,4078.909779,76.48244026,6.263210718,7.0266946,-0.480916469
22,590,103.5408668,-40.56397006,3144.930847,3088.5448,23.09287131,2.809702007,2.767275885,-0.246676617
20,590,150.0443421,-44.73804689,3984.881651,4121.189252,15.66915628,5.824797525,6.036436556,0.034580039
28,4666,272.9214885,-48.25952031,2740.228897,2620.991149,-105.6956318,12.98113339,12.45679124,-1.282164476
22,3076,136.537365,-47.09907054,2927.050173,2933.697704,1.124393023,3.363611748,3.380951244,-0.315483316
